CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
612,0,47,6,130024.87,1,1,1,45750.21,0,True,False,False,True,False,False,1,0.8307029836084535,Germany,41-50,108012.0474523013
670,1,33,8,126679.69,1,1,1,39451.09,0,False,False,True,False,False,False,0,0.144881803332623,France,31-40,18353.581932817648
612,0,43,4,139496.35,2,1,1,77128.23,0,False,False,False,True,False,False,0,0.4432024312011537,France,41-50,61825.121463687065
543,0,31,4,138317.94,1,0,0,61843.73,0,False,False,True,False,False,False,0,0.2796359070828928,France,31-40,38678.66261773714
584,1,38,9,104584.16,1,1,0,176678.72,0,False,False,True,False,False,False,0,0.3325776766103184,France,31-40,34782.3569430418
553,0,27,3,0.0,2,0,0,159800.16,1,False,False,False,False,False,False,0,0.0839787165964282,France,18-30,0.0
611,0,61,3,131583.59,4,0,1,66238.23,0,False,False,False,False,False,True,1,0.8371091764965541,France,60+,110149.83066536022
661,1,51,6,146606.6,1,1,1,68021.9,0,False,False,False,False,True,False,0,0.4985394175357269,France,51-60,73089.1689708933
850,1,31,3,0.0,2,1,0,121866.87,1,False,False,True,False,False,False,0,0.0910878742831206,France,31-40,0.0
842,0,37,4,132446.08,2,1,0,87071.18,0,False,False,True,False,False,False,1,0.2273093796163914,France,31-40,30106.23627742294
511,1,27,8,0.0,2,1,1,49089.36,1,False,False,False,False,False,False,0,0.0367984215201681,France,18-30,0.0
516,0,31,3,0.0,2,1,0,124202.26,1,False,True,True,False,False,False,0,0.0774682230874655,Spain,31-40,0.0
493,0,48,7,0.0,2,1,0,48545.1,1,False,True,False,True,False,False,0,0.313187890681699,Spain,41-50,0.0
850,1,37,4,137204.77,1,1,1,28865.59,0,False,True,True,False,False,False,0,0.1369263737145882,Spain,31-40,18786.95161244412
567,1,29,8,0.0,2,1,0,156125.72,1,False,True,False,False,False,False,0,0.0515442553075837,Spain,18-30,0.0
679,1,34,7,160515.37,1,1,0,121904.14,0,False,False,True,False,False,False,0,0.265616592538188,France,31-40,42635.54562940648
572,0,19,1,138657.08,1,1,1,16161.82,0,True,False,False,False,False,False,0,0.2916452573344318,Germany,18-30,40438.679777840895
606,1,36,0,94153.56,1,0,1,120138.27,0,False,True,True,False,False,False,0,0.1981193438974247,Spain,31-40,18653.64153280681
797,1,24,5,0.0,2,1,0,182257.61,1,False,False,False,False,False,False,0,0.051920100499328,France,18-30,0.0
675,1,36,7,89409.95,1,1,1,149399.7,0,True,False,True,False,False,False,0,0.2437018597911361,Germany,31-40,21789.37109883249
591,0,44,10,113581.98,1,1,0,1985.41,0,True,False,False,True,False,False,0,0.8187568308401334,Germany,41-50,92996.02198534741
671,1,45,2,106376.85,1,0,1,158264.62,0,False,False,False,True,False,False,0,0.5288316606964601,France,41-50,56255.44624515824
731,1,37,8,0.0,2,1,1,170338.35,1,False,False,True,False,False,False,0,0.0521731024258693,France,31-40,0.0
701,1,43,2,0.0,2,1,1,165303.79,1,False,False,False,True,False,False,0,0.1090009306289992,France,41-50,0.0
662,0,72,7,140301.72,1,0,1,179258.67,0,False,True,False,False,False,True,0,0.2456326463264497,Spain,60+,34462.68276775257
496,0,59,7,91680.1,2,1,0,163141.18,0,True,False,False,False,True,False,1,0.8395290609277163,Germany,51-60,76968.10825875912
811,1,52,10,76915.4,1,0,0,146359.81,0,True,False,False,False,True,False,1,0.7611850132664669,Germany,51-60,58546.84976939561
638,1,42,8,145177.84,1,1,0,193471.74,0,True,False,False,True,False,False,1,0.6143415329617682,Germany,41-50,89188.7767776783
495,0,34,9,117160.32,1,1,1,116069.24,0,True,False,True,False,False,False,1,0.4737151426669126,Germany,31-40,55500.61770370114
622,1,40,4,99799.76,2,1,0,197372.13,0,False,False,True,False,False,False,0,0.2554701450501547,France,31-40,25495.859163170626
607,1,29,7,102609.0,1,1,0,163257.44,0,True,False,False,False,False,False,0,0.4001690709702832,Germany,18-30,41060.948203189786
786,1,24,2,120135.55,2,1,1,125449.47,0,True,False,False,False,False,False,0,0.1108122742905645,Germany,18-30,13312.493518647827
798,0,49,5,132571.67,1,1,1,31686.33,0,True,False,False,True,False,False,1,0.8347441106399333,Germany,41-50,110663.42077020073
559,1,49,2,147069.78,1,1,0,120540.83,0,False,False,False,True,False,False,1,0.7392352382547127,France,41-50,108719.16385836818
816,0,34,2,108410.87,2,1,0,102908.91,0,True,False,True,False,False,False,0,0.2875791784105933,Germany,31-40,31176.708925377632
682,1,40,4,0.0,2,1,1,140745.91,1,False,False,True,False,False,False,0,0.0519239981067074,France,31-40,0.0
533,1,47,9,83347.25,1,1,1,137696.25,0,False,False,False,True,False,False,0,0.5475106564932634,France,41-50,45633.507564408144
651,1,40,1,134760.21,2,0,0,174434.06,0,True,False,True,False,False,False,1,0.332924965538172,Germany,31-40,44865.03827016682
395,0,34,5,106011.59,1,1,1,17376.57,0,True,False,True,False,False,False,1,0.4778779274758845,Germany,31-40,50660.598917623196
543,1,30,6,73481.05,1,1,1,176692.65,0,True,False,False,False,False,False,0,0.1320741925762158,Germany,18-30,9704.950348402543
731,1,35,2,127862.93,2,1,0,139083.7,0,True,False,True,False,False,False,0,0.2204969664895728,Germany,31-40,28193.388191468588
739,1,40,5,149131.03,3,1,1,60036.99,0,True,False,True,False,False,False,1,0.8615262220280433,Germany,31-40,128480.29286305078
595,0,30,5,100683.54,1,1,1,178361.04,0,False,True,False,False,False,False,0,0.2922056759585332,Spain,18-30,29420.301863598015
664,0,53,7,187602.18,1,1,0,186392.99,0,False,True,False,False,True,False,1,0.9016269486175972,Spain,51-60,169147.1811074092
639,0,27,2,0.0,2,0,0,125244.18,1,False,False,False,False,False,False,0,0.0745883008610957,France,18-30,0.0
683,0,38,5,127616.56,1,1,0,123846.07,0,False,False,True,False,False,False,0,0.4021057793352763,France,31-40,51315.356314887045
769,0,73,1,0.0,1,1,1,29792.11,1,False,False,False,False,False,True,0,0.1414343533085016,France,60+,0.0
593,0,32,3,0.0,2,1,1,151978.36,1,False,False,True,False,False,False,0,0.0700985130547407,France,31-40,0.0
624,0,45,3,68639.57,1,1,0,168002.31,0,False,False,False,True,False,False,1,0.7966534988677656,France,41-50,54681.953601278925
612,0,62,0,167026.61,2,1,1,192892.05,0,False,True,False,False,False,True,0,0.3726498373320961,Spain,60+,62242.43904663145
548,0,29,4,0.0,2,0,1,48673.18,1,False,False,False,False,False,False,0,0.0597796004093218,France,18-30,0.0
525,0,25,10,0.0,2,1,0,69361.95,1,False,True,False,False,False,False,0,0.0665141128034584,Spain,18-30,0.0
805,0,31,4,0.0,2,1,0,4798.12,1,False,False,True,False,False,False,0,0.0884774570222935,France,31-40,0.0
465,0,33,6,0.0,2,1,1,95500.98,1,False,True,True,False,False,False,0,0.0754651116166835,Spain,31-40,0.0
706,0,46,4,105214.58,1,1,0,108699.59,0,True,False,False,True,False,False,1,0.9043396502166896,Germany,41-50,95149.7164748959
649,1,70,9,116854.71,2,0,1,107125.79,0,True,False,False,False,False,True,0,0.2602631534141859,Germany,60+,30412.975315900203
507,1,36,4,83543.37,1,0,0,140134.43,0,False,False,True,False,False,False,0,0.253605027238766,France,31-40,21187.018624468303
561,0,27,9,135637.0,1,1,0,153080.4,0,False,False,False,False,False,False,1,0.2875930747816244,France,18-30,39008.26188415519
648,0,39,6,130694.89,2,1,1,153955.38,0,False,False,True,False,False,False,1,0.2410349899342219,France,31-40,31502.041495604237
579,0,29,10,73194.52,2,1,1,129209.09,0,False,False,False,False,False,False,0,0.127210809006605,France,18-30,9311.13410405013
650,0,46,9,149003.76,2,1,0,176902.83,0,True,False,False,True,False,False,0,0.5856815192763462,Germany,41-50,87268.74853468806
501,1,24,4,130806.42,2,1,0,80241.14,0,True,False,False,False,False,False,0,0.2333238362764486,Germany,18-30,30520.25572398837
535,0,38,8,0.0,2,1,0,136620.64,1,False,False,True,False,False,False,0,0.147977384342244,France,31-40,0.0
718,1,35,8,0.0,2,1,0,94820.85,1,False,False,True,False,False,False,0,0.0559445964905824,France,31-40,0.0
505,1,34,10,104498.79,1,0,1,126451.14,0,False,False,True,False,False,False,0,0.1530258993072598,France,31-40,15991.021316270486
631,1,33,7,0.0,1,1,1,58043.02,1,False,False,True,False,False,False,1,0.2951719729570011,France,31-40,0.0
473,0,25,6,110666.42,2,0,0,46758.42,0,False,False,False,False,False,False,0,0.2022637867316229,France,18-30,22383.809173232206
611,1,34,4,0.0,2,1,0,170950.58,1,False,True,True,False,False,False,0,0.0637232417125717,Spain,31-40,0.0
477,0,57,9,114023.64,2,1,1,71167.17,0,False,False,False,False,True,False,1,0.3996514023224622,France,51-60,45569.70762391159
695,1,36,4,161533.0,1,1,0,100940.91,0,False,False,True,False,False,False,0,0.3143400179021058,France,31-40,50776.28611178086
581,0,50,4,0.0,2,1,1,80701.72,1,False,True,False,True,False,False,0,0.2596533061800203,Spain,41-50,0.0
610,0,50,5,130554.51,3,1,0,184758.17,0,False,True,False,True,False,False,1,0.9189314070560638,Spain,41-50,119970.63957181494
636,0,48,1,170833.46,1,1,0,110510.28,0,False,False,False,True,False,False,1,0.6594609428051849,France,41-50,112657.99459427183
687,1,35,1,125141.24,2,1,1,148537.07,0,True,False,True,False,False,False,0,0.1942969264739028,Germany,31-40,24314.558307133022
477,1,22,5,82559.42,2,0,0,163112.9,0,False,False,False,False,False,False,1,0.1986616821144558,France,18-30,16401.393251593847
494,1,37,5,107106.33,2,1,0,172063.09,0,True,False,True,False,False,False,0,0.3353489829088753,Germany,31-40,35917.99882860236
704,0,44,9,153656.85,1,1,0,158742.81,0,False,True,False,True,False,False,0,0.566322769826321,Spain,41-50,87019.37289478754
484,0,29,4,130114.39,1,1,0,164017.89,0,False,False,False,False,False,False,0,0.2717130770260093,France,18-30,35353.78127226221
537,1,39,3,135309.36,1,1,0,31728.86,0,True,False,True,False,False,False,1,0.6258123294170231,Germany,31-40,84678.26577352657
548,0,37,9,0.0,2,0,0,98029.58,1,False,False,True,False,False,False,0,0.1263305255552535,France,31-40,0.0
748,1,60,3,0.0,2,1,1,78194.37,1,False,True,False,False,True,False,0,0.25388314908279,Spain,51-60,0.0
695,1,44,8,0.0,2,1,1,70974.13,1,False,True,False,True,False,False,0,0.1076217923542459,Spain,41-50,0.0
702,0,23,7,98775.23,1,1,0,114603.96,0,True,False,False,False,False,False,0,0.3908640677721465,Germany,18-30,38607.68819292936
585,1,40,7,0.0,2,0,0,146156.98,1,False,False,True,False,False,False,0,0.1245842078213914,France,31-40,0.0
706,1,38,5,163034.82,2,1,1,135662.17,0,True,False,True,False,False,False,0,0.1448229245462541,Germany,31-40,23611.17943527212
850,0,39,7,79259.99,1,0,1,186910.74,0,False,False,True,False,False,False,0,0.324185079404023,France,31-40,25694.90615171207
712,0,42,1,87842.98,1,0,0,92223.59,0,False,False,False,True,False,False,0,0.5383701355907674,France,41-50,47292.03705329707
518,0,38,10,84764.79,1,1,1,162253.9,0,False,False,True,False,False,False,0,0.2976438405225095,France,31-40,25229.717636684003
569,0,35,4,93934.63,1,1,0,184748.23,0,False,False,True,False,False,False,0,0.3691039907746273,France,31-40,34671.64680493803
721,0,32,10,0.0,1,1,0,136119.96,1,False,True,True,False,False,False,1,0.4119567259369098,Spain,31-40,0.0
605,1,39,3,0.0,2,1,0,199390.45,1,False,False,True,False,False,False,0,0.1335989131493885,France,31-40,0.0
738,1,49,3,0.0,3,1,1,65066.48,1,False,True,False,True,False,False,1,0.6838508769435286,Spain,41-50,0.0
662,0,22,2,126362.57,2,1,1,97382.8,0,False,False,False,False,False,False,0,0.1366694770080076,France,18-30,17269.906355287752
841,1,27,8,0.0,1,1,0,171922.72,1,False,False,False,False,False,False,0,0.3045804741977945,France,18-30,0.0
703,0,45,7,0.0,2,1,1,68831.72,1,False,False,False,True,False,False,0,0.1872250184639576,France,41-50,0.0
651,1,44,2,0.0,3,1,0,102530.35,1,False,False,False,True,False,False,1,0.7247923906503094,France,41-50,0.0
565,1,33,8,130368.31,2,1,0,105642.43,0,True,False,True,False,False,False,0,0.1896104751227921,Germany,31-40,24719.19720005545
565,0,44,1,0.0,2,0,1,89602.81,1,False,False,False,True,False,False,0,0.2203358787618498,France,41-50,0.0
521,1,38,6,0.0,2,1,0,51454.06,1,False,False,True,False,False,False,0,0.0893819055037054,France,31-40,0.0
714,1,40,9,46520.69,1,1,1,96687.25,0,False,False,True,False,False,False,0,0.2832737164204014,France,31-40,13178.088746741403
636,0,28,2,115265.14,1,0,0,191627.85,0,True,False,False,False,False,False,0,0.5156416794322125,Germany,18-30,59435.510369589094
456,1,32,9,133060.63,1,1,1,125167.92,0,True,False,True,False,False,False,0,0.3975397371459953,Germany,31-40,52896.887874680535
686,0,39,3,111695.62,1,0,0,136643.84,0,False,False,True,False,False,False,0,0.4376663794142695,France,31-40,48885.417601832065
548,1,32,2,98986.28,1,1,1,55867.38,0,True,False,True,False,False,False,0,0.2453325115302683,Germany,31-40,24284.552679438366
554,0,44,9,135814.7,2,0,0,115091.38,0,False,False,False,True,False,False,0,0.5083500729473651,France,41-50,69041.41265232452
649,0,41,2,125785.23,1,1,1,70523.92,0,False,False,False,True,False,False,0,0.3022809290762749,France,41-50,38022.47618847292
750,0,38,1,0.0,2,1,0,47764.99,1,False,False,True,False,False,False,0,0.1476744523299856,France,31-40,0.0
724,0,41,4,142880.28,3,0,0,185541.2,0,False,True,False,True,False,False,1,0.8417280664805628,Spain,41-50,120266.34182260142
595,1,46,10,0.0,1,1,0,73489.15,1,False,False,False,True,False,False,1,0.6330234932918618,France,41-50,0.0
691,1,21,3,103000.94,1,1,1,104648.58,0,False,True,False,False,False,False,0,0.1361578241061804,Spain,18-30,14024.383871291242
807,1,47,1,95120.59,1,0,0,127875.1,0,False,False,False,True,False,False,0,0.6612778657892967,France,41-50,62901.14074781872
470,1,30,4,125385.01,1,1,0,68293.93,0,False,True,False,False,False,False,0,0.3392398816384185,Spain,18-30,42535.59595163192
662,1,74,6,0.0,2,1,0,123583.85,1,False,False,False,False,False,True,0,0.3331379853631814,France,60+,0.0
519,1,39,2,112957.26,2,1,0,97593.16,0,False,False,True,False,False,False,0,0.2550630247881427,France,31-40,28811.22040738068
755,1,31,5,0.0,2,0,1,194660.78,1,False,False,True,False,False,False,0,0.0581981901354208,France,31-40,0.0
593,1,41,6,0.0,2,1,1,99136.49,1,False,False,False,True,False,False,0,0.0730393151998617,France,41-50,0.0
713,1,47,1,95994.98,1,1,0,197529.23,0,True,False,False,True,False,False,0,0.7573750716124895,Germany,41-50,72704.20485193949
619,0,28,6,99152.73,2,1,0,48475.12,0,True,False,False,False,False,False,0,0.1427996379397087,Germany,18-30,14158.973944733692
584,0,48,2,213146.2,1,1,0,75161.25,0,False,True,False,True,False,False,1,0.5975372761578772,Spain,41-50,127362.79977140213
641,0,36,1,0.0,2,1,0,102021.39,1,False,True,True,False,False,False,0,0.12716724717223,Spain,31-40,0.0
602,0,42,6,158414.85,1,1,1,131886.46,0,True,False,False,True,False,False,0,0.4640921962077878,Germany,41-50,73519.09564842728
539,1,39,1,0.0,1,1,1,28184.7,1,False,False,True,False,False,False,0,0.3613183462559063,France,31-40,0.0
713,0,32,1,117094.02,1,0,0,149558.83,0,False,False,True,False,False,False,1,0.2464533354921177,France,31-40,28858.21179518074
850,1,22,7,91560.58,2,0,0,10541.38,0,True,False,False,False,False,False,0,0.1655879142296208,Germany,18-30,15161.325467854334
642,0,56,6,103244.86,2,1,0,143049.72,0,True,False,False,False,True,False,1,0.930467510077134,Germany,51-60,96065.98781246229
626,1,33,8,0.0,2,1,0,138504.28,1,False,False,True,False,False,False,0,0.052515250623271,France,31-40,0.0
663,1,46,3,0.0,2,0,1,176276.1,1,False,False,False,True,False,False,0,0.1631446396826064,France,41-50,0.0
639,0,27,2,0.0,1,1,1,82938.99,1,False,True,False,False,False,False,0,0.2309662290056704,Spain,18-30,0.0
615,1,41,4,0.0,1,0,1,149278.96,1,False,True,False,True,False,False,0,0.3277565389608187,Spain,41-50,0.0
832,1,61,2,0.0,1,0,1,127804.66,1,False,False,False,False,False,True,1,0.4025510788451097,France,60+,0.0
587,1,55,9,0.0,1,1,0,64593.07,1,False,False,False,False,True,False,0,0.9261496415893824,France,51-60,0.0
614,1,44,6,0.0,2,0,1,104930.46,1,False,False,False,True,False,False,0,0.1647383876326367,France,41-50,0.0
439,0,66,9,0.0,1,1,0,65535.56,1,False,False,False,False,False,True,0,0.7186081784612155,France,60+,0.0
645,1,44,10,0.0,2,0,1,166707.22,1,False,False,False,True,False,False,0,0.1848379270120955,France,41-50,0.0
848,0,40,5,148495.64,1,0,0,158853.98,0,True,False,True,False,False,False,0,0.411971970030175,Germany,31-40,61176.04135169166
712,1,34,1,0.0,2,1,1,195052.12,1,False,False,True,False,False,False,0,0.0738394858145912,France,31-40,0.0
503,1,38,1,0.0,2,1,1,95153.24,1,False,False,True,False,False,False,0,0.0664718230281866,France,31-40,0.0
655,0,78,2,0.0,2,0,1,188435.38,1,False,True,False,False,False,True,0,0.0641278491100725,Spain,60+,0.0
720,1,33,2,0.0,2,0,1,141031.08,1,False,False,True,False,False,False,0,0.0533845828630631,France,31-40,0.0
538,0,42,1,98548.62,2,0,1,94047.75,0,True,False,False,True,False,False,0,0.419390573421523,Germany,41-50,41330.36225169977
715,1,34,4,124314.45,1,0,0,97782.92,0,False,False,True,False,False,False,0,0.2148054386015324,France,31-40,26703.41995675827
779,0,48,2,115290.27,1,0,0,98912.69,0,False,False,False,True,False,False,1,0.6823497639844435,France,41-50,78668.28852420277
570,1,34,10,0.0,2,0,1,183387.12,1,False,True,True,False,False,False,0,0.050222818087769,Spain,31-40,0.0
598,1,48,6,120682.53,1,1,0,30635.52,0,False,False,False,True,False,False,1,0.6750759764713291,France,41-50,81469.87678278047
850,0,34,2,0.0,2,0,0,51919.04,1,False,False,True,False,False,False,0,0.1041552330556132,France,31-40,0.0
717,0,22,6,101060.25,1,0,1,84699.56,0,False,True,False,False,False,False,0,0.1616113626001249,Spain,18-30,16332.484707209273
611,0,53,7,0.0,2,0,1,156495.39,1,False,False,False,False,True,False,1,0.3790166901186704,France,51-60,0.0
731,1,29,10,0.0,2,1,1,162452.65,1,False,False,False,False,False,False,0,0.0505800817791232,France,18-30,0.0
756,1,67,4,0.0,3,1,1,93081.87,1,False,False,False,False,False,True,0,0.406978439297296,France,60+,0.0
605,0,31,1,117992.59,1,1,1,183598.77,0,True,False,True,False,False,False,0,0.4836462004408788,Germany,31-40,57066.66783367843
735,1,28,5,160454.15,2,0,1,114957.22,0,True,False,False,False,False,False,0,0.1698832177407687,Germany,18-30,27258.46730185996
810,1,35,3,96814.46,2,1,1,120511.03,0,True,False,True,False,False,False,0,0.1442151563700221,Germany,31-40,13962.112487779252
727,1,21,8,153344.72,1,1,1,163295.87,0,True,False,False,False,False,False,0,0.1907299517865666,Germany,18-30,29247.431052324555
757,0,71,0,88084.13,2,1,1,154337.47,0,False,False,False,False,False,True,0,0.2167958292697934,France,60+,19096.27200885829
741,0,35,1,0.0,2,1,0,36557.55,1,False,False,True,False,False,False,0,0.114935687936706,France,31-40,0.0
657,1,75,7,126273.95,1,0,1,91673.6,0,False,True,False,False,False,True,0,0.1965754514058176,Spain,60+,24822.35872204564
758,0,40,5,93499.82,2,0,0,123218.81,0,False,True,True,False,False,False,0,0.2948542138615374,Spain,31-40,27568.815922295253
714,1,29,9,0.0,2,1,0,129192.55,1,False,True,False,False,False,False,0,0.0412707899710306,Spain,18-30,0.0
550,1,31,5,142200.19,2,1,1,122221.71,0,False,False,True,False,False,False,0,0.1381726066169592,France,31-40,19648.170913726855
778,0,29,6,150358.97,1,1,0,62454.01,0,True,False,False,False,False,False,1,0.5308289614428603,Germany,18-30,79814.8958887182
788,0,49,4,137455.99,1,1,0,184178.29,0,True,False,False,True,False,False,1,0.8851270163508312,Germany,41-50,121666.0103082497
